customer_id,recency_cltv_weekly,T_weekly,frequency,monetary_cltv_avg,exp_sales_3_month,exp_sales_6_month,exp_average_value,cltv,cltv_segment
47a642fe-975b-11eb-8c2a-000d3a38a36f,2.857142857142857,7.857142857142857,4.0,1401.8,1.0943847444455952,2.1887694888911886,1449.0604682748371,3327.7770404425987,A
7137a5c0-7aad-11ea-8f20-000d3a38a36f,6.142857142857143,13.142857142857142,11.0,758.0854545454546,1.9701078140129373,3.940215628025866,767.3606018115556,3172.394390063019,A
f59053e2-a503-11e9-a2fc-000d3a38a36f,51.714285714285715,101.0,7.0,1106.4671428571428,0.7222379693036938,1.4444759386073875,1127.6115252314137,1708.9820625850266,A
625f40a2-5bd2-11ea-98b0-000d3a38a36f,74.28571428571429,74.57142857142857,16.0,501.87375,1.565308984788059,3.1306179695761345,506.1666653073415,1662.6134919214167,A
a4d534a2-5b1b-11eb-8dbd-000d3a38a36f,62.714285714285715,67.28571428571429,52.0,166.2246153846154,4.656138137842843,9.312276275685754,166.71225286373837,1628.887380887189,A
9ce6e520-89b0-11ea-a6e7-000d3a38a36f,3.4285714285714284,34.42857142857143,8.0,601.2262499999999,1.2654559454020888,2.5309118908041777,611.4926156800698,1623.8126840010495,A
851de3b4-8f0c-11eb-8cb8-000d3a38a36f,8.285714285714286,9.428571428571429,2.0,862.69,0.7939236695984536,1.5878473391969046,923.679965118599,1538.8559061106557,A
53fe00d4-7b7a-11eb-960b-000d3a38a36f,9.714285714285714,13.0,17.0,259.86529411764707,2.7806890869306136,5.561378173861213,262.072906701825,1529.2279954404576,A
55d54d9e-8ac7-11ea-8ec0-000d3a38a36f,52.57142857142857,58.714285714285715,31.0,228.53,3.0837790243661187,6.167558048732391,229.6069455438134,1485.8191561878357,A
031b2954-6d28-11eb-99c4-000d3a38a36f,14.857142857142858,15.571428571428571,3.0,743.5866666666667,0.8715642437673062,1.7431284875346134,778.0503700943742,1422.999673607473,A
8fd88976-6708-11ea-9d38-000d3a38a36f,50.285714285714285,63.285714285714285,7.0,694.1985714285713,0.9175560929309209,1.835112185861839,707.6856338869494,1362.607217184033,A
9083981a-f59e-11e9-841e-000d3a38a36f,63.57142857142857,83.85714285714286,4.0,1090.36,0.5746478221840088,1.1492956443680176,1127.354466107774,1359.4396631592817,A
40b4f318-9dfb-11eb-9c47-000d3a38a36f,27.142857142857142,33.857142857142854,7.0,544.6999999999999,1.1629663206766205,2.3259326413532437,555.410332754169,1355.4352466693779,A
7eed6468-4540-11ea-acaf-000d3a38a36f,89.14285714285714,90.0,27.0,289.7640740740741,2.2143309966600246,4.42866199332028,291.29218871103126,1353.5336593314566,A
dbabb58e-6312-11ea-a6dc-000d3a38a36f,61.285714285714285,64.28571428571429,13.0,442.11538461538464,1.423631980401939,2.847263960803878,446.816221999102,1334.8250538969764,A
90f1b7f2-bbad-11ea-a0c9-000d3a38a36f,47.285714285714285,48.0,6.0,647.3449999999999,0.9338680990801533,1.8677361981603045,662.1103332964174,1297.5185872932823,A
d2e74a36-3228-11eb-860c-000d3a38a36f,1.1428571428571428,26.285714285714285,3.0,750.5699999999998,0.7804226864487385,1.560845372897476,785.3440355741033,1286.1378440724277,A
f02473b0-43c3-11eb-806e-000d3a38a36f,17.285714285714285,23.142857142857142,2.0,835.875,0.6842919686082403,1.3685839372164756,895.0368999463692,1285.2276647922515,A
e31293ac-d63a-11e9-93bc-000d3a38a36f,91.71428571428571,93.14285714285714,8.0,727.08625,0.8266274467656813,1.6532548935313627,739.3933440876159,1282.5757962047267,A
90befc98-925a-11eb-b584-000d3a38a36f,4.142857142857143,8.857142857142858,6.0,431.3283333333334,1.3637690740362596,2.727538148072519,441.39821790822833,1263.1912107485962,A
ae4ce104-dbd4-11ea-8757-000d3a38a36f,3.7142857142857144,42.0,3.0,844.3466666666667,0.6766438906781578,1.3532877813563142,883.2880407966454,1254.180942642188,A
